,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
2932,2022-09-27,16978.006955544213,28314.515137985793,-9.82626751508754,-9.82626751508754,22342.54202370232,19110.546875
2933,2022-09-28,16918.96035887521,28114.891934875333,23.625220600494668,23.625220600494668,22345.606339353984,19426.720703125
2934,2022-09-29,16420.2178641594,28064.9478399202,-18.60370856553388,-18.60370856553388,22280.32176421397,19573.05078125
2935,2022-09-30,16596.352851801268,27706.109929053364,-11.748666473766677,-11.748666473766677,22271.821364946565,19431.7890625
2936,2022-10-01,16687.59651427448,28215.980078371045,4.564386345995086,4.564386345995086,22280.773460663644,19312.095703125
2937,2022-10-02,16415.89612368246,28039.848940113978,-1.0522610353813726,-1.0522610353813726,22275.994653761485,19044.107421875
2938,2022-10-03,16761.828341041815,27729.48822179602,13.041296643219269,13.041296643219269,22299.22485944265,19623.580078125
2939,2022-10-04,16968.97903569446,27980.75508389564,-9.826267515080099,-9.826267515080099,22293.775861858347,20336.84375
2940,2022-10-05,17153.500998709413,28233.781351676436,23.62522060051276,23.62522060051276,22352.78367034126,20160.716796875
2941,2022-10-06,16679.455495183538,27799.855595474,-18.60370856561359,-18.60370856561359,22343.96964380169,19955.443359375
2942,2022-10-07,16442.425628275407,27847.900016551506,-11.748666473784544,-11.748666473784544,22391.679270753353,19546.849609375
2943,2022-10-08,16761.780670104083,27832.73705435146,4.564386345923736,4.564386345923736,22455.726535584123,19416.568359375
2944,2022-10-09,16946.231434093384,28365.892121825895,-1.0522610353163724,-1.0522610353163724,22504.024583658378,19446.42578125
2945,2022-10-10,16981.734364083404,27657.49780739008,13.041296643228613,13.041296643228613,22577.380748578744,19141.484375
2946,2022-10-11,17075.79230095831,28153.953976795772,-9.826267515119913,-9.826267515119913,22618.16695769066,19051.41796875
2947,2022-10-12,17190.37877054864,28071.18573139605,23.625220600540334,23.625220600540334,22718.59520624557,19157.4453125
2948,2022-10-13,17197.613307094227,28418.640168292375,-18.60370856552558,-18.60370856552558,22745.50243025458,19382.904296875
2949,2022-10-14,17291.816324384763,28262.740836865334,-11.74866647369506,-11.74866647369506,22822.412990741806,19185.65625
2950,2022-10-15,17286.04077759054,28636.120357695792,4.564386345998371,4.564386345998371,22908.40600821684,19067.634765625
2951,2022-10-16,17340.27118293689,28452.577633620844,-1.0522610353161728,-1.0522610353161728,22970.767571794662,19268.09375
2952,2022-10-17,17554.160396191215,28666.86146338342,13.04129664323795,13.04129664323795,23049.805222586114,19550.7578125
2953,2022-10-18,16984.52054137257,28776.240967799757,-9.826267515112475,-9.826267515112475,23087.53510883331,19334.416015625
2954,2022-10-19,18181.25085119546,29141.46362318854,23.625220600480397,23.625220600480397,23175.97094914483,19139.53515625
2955,2022-10-20,17651.408276295482,28695.172526893715,-18.60370856560529,-18.60370856560529,23181.91866240606,19053.740234375
2956,2022-10-21,17712.339476672703,28819.449758721286,-11.748666473712927,-11.748666473712927,23229.044503937937,19172.46875
2957,2022-10-22,18182.162688237957,28581.002838497,4.564386345927022,4.564386345927022,23276.743685085596,19208.189453125
2958,2022-10-23,17880.802207341127,28843.816384732807,-1.052261035251169,-1.052261035251169,23292.78936044586,19567.0078125
2959,2022-10-24,17552.278105758473,28644.86501531892,13.04129664324729,13.04129664324729,23318.13937013713,19345.572265625
2960,2022-10-25,17299.773266114444,28783.926569410833,-9.826267515100024,-9.826267515100024,23295.61125310439,20095.857421875
2961,2022-10-26,17561.75146684642,29030.321882169872,23.625220600507966,23.625220600507966,23318.154916011896,20770.44140625
2962,2022-10-27,17666.73162983101,28950.200852384096,-18.603708565518854,-18.603708565518854,23253.627189209696,20285.8359375
2963,2022-10-28,17378.777171141923,28834.68561009942,-11.748666473730797,-11.748666473730797,23226.83659816458,20595.3515625
2964,2022-10-29,17851.163839617002,29070.466059420945,4.564386345965254,4.564386345965254,23198.38591990391,20818.4765625
2965,2022-10-30,17545.540758161158,28565.076362878164,-1.0522610353663873,-1.0522610353663873,23137.293088910446,20635.603515625
2966,2022-10-31,17005.446370337435,28315.69136678198,13.041296643203843,13.041296643203843,23085.76858944608,20495.7734375
2967,2022-11-01,17352.032448475875,28509.339016433874,-9.826267515144853,-9.826267515144853,22987.860648308277,20485.2734375
2968,2022-11-02,17053.738406408153,28412.333185347205,23.625220600535535,23.625220600535535,22937.698436403763,20159.50390625
2969,2022-11-03,17012.263287862315,28734.424256371152,-18.603708565514705,-18.603708565514705,22804.23833645668,20209.98828125
2970,2022-11-04,16838.458255768743,28159.072816315624,-11.748666473748663,-11.748666473748663,22713.28240895377,21147.23046875
2971,2022-11-05,17391.302689825166,28187.045863202442,4.564386346003487,4.564386346003487,22626.297383488258,21282.69140625
2972,2022-11-06,16546.714686579777,27690.764755340097,-1.052261035301387,-1.052261035301387,22513.015428641964,20926.486328125
2973,2022-11-07,16642.0494378786,27860.01404094089,13.041296643227923,13.041296643227923,22416.19543592604,20602.81640625
2974,2022-11-08,16623.79923471333,27953.36833010461,-9.826267515132402,-9.826267515132402,22280.256621358778,18541.271484375
2975,2022-11-09,16921.510184088667,28031.421363235568,23.625220600519352,23.625220600519352,22199.515017788854,15880.7802734375
2976,2022-11-10,16559.00554629073,28067.769474751272,-18.603708565510555,-18.603708565510555,22042.928142705892,17586.771484375
2977,2022-11-11,16167.338069789095,27112.653759296656,-11.748666473659181,-11.748666473659181,21936.117055244893,17034.29296875
2978,2022-11-12,16153.420122331847,27475.81437275116,4.564386345968541,4.564386345968541,21840.194060938487,16799.185546875
2979,2022-11-13,16129.529701067544,27082.788842060796,-1.052261035236386,-1.052261035236386,21724.377098554607,16353.365234375
2980,2022-11-14,16162.039228946462,27266.339520695794,13.041296643237262,13.041296643237262,21630.769179970946,16618.19921875
2981,2022-11-15,15830.269874456691,27229.336420965337,-9.82626751512496,-9.82626751512496,21503.014185136395,16884.61328125
2982,2022-11-16,15959.915627333827,27243.632280542497,23.625220600503166,23.625220600503166,21434.55895966205,16669.439453125
2983,2022-11-17,15458.400418375812,26579.93674478936,-18.603708565590264,-18.603708565590264,21293.42626701929,16687.517578125
2984,2022-11-18,15474.870833649818,26530.89721772972,-11.748666473820583,-11.748666473820583,21204.26698920239,16697.77734375
2985,2022-11-19,15416.702517414673,26742.693346432447,4.564386345897192,4.564386345897192,21127.218950548177,16711.546875
2986,2022-11-20,14899.898574332083,26360.57525211524,-1.0522610353516013,-1.0522610353516013,21030.55247636922,16291.83203125
2987,2022-11-21,15259.341485257066,26920.419749378,13.041296643246602,13.041296643246602,20955.48012255424,15787.2841796875
2988,2022-11-22,15126.183706439702,26512.688053940863,-9.82626751511752,-9.82626751511752,20844.840958718403,16189.76953125
2989,2022-11-23,15119.243375571525,26256.02065255217,23.62522060052126,23.62522060052126,20791.38847565225,16610.70703125
2990,2022-11-24,15438.12456332158,25967.628155732302,-18.60370856566998,-18.60370856566998,20662.58586139626,16604.46484375
2991,2022-11-25,15081.833367121646,26055.136066160274,-11.748666473731097,-11.748666473731097,20582.676326110006,16521.841796875
2992,2022-11-26,14599.65122160166,26128.990465706935,4.564386345935422,4.564386345935422,20511.555253077626,16464.28125
2993,2022-11-27,15269.466267516465,25942.150606121108,-1.0522610352865993,-1.0522610352865993,20417.42382576699,16444.626953125
2994,2022-11-28,14583.703518955319,25792.24107377321,13.041296643217894,13.041296643217894,20341.601256549595,16217.322265625
2995,2022-11-29,14476.908686747614,25980.74730874093,-9.82626751511008,-9.82626751511008,20227.205851616454,16444.982421875
2996,2022-11-30,14745.83551262748,25912.670932701985,23.625220600548833,23.625220600548833,20167.43400406495,17168.56640625
2997,2022-12-01,14091.436255087403,25586.79655099954,-18.60370856558197,-18.60370856558197,20030.341051803112,16967.1328125
2998,2022-12-02,14537.268529122792,25280.366022634254,-11.748666473748965,-11.748666473748965,19940.8920407627,17088.66015625
2999,2022-12-03,14394.772967740357,25283.21617076147,4.564386345973656,4.564386345973656,19859.809690976777,16908.236328125
3000,2022-12-04,13949.548967644138,25242.792458739437,-1.052261035286398,-1.052261035286398,19756.199882668647,17130.486328125
3001,2022-12-05,13877.80235027757,24931.314724395765,13.041296643280024,13.041296643280024,19672.332584829597,16974.826171875
3002,2022-12-06,13954.159259157625,24924.92776169523,-9.826267515097635,-9.826267515097635,19552.28936592966,17089.50390625
3003,2022-12-07,13778.587295922733,24882.72604285437,23.625220600488895,23.625220600488895,19490.207567185662,16848.126953125
3004,2022-12-08,13658.738666120937,24648.941940649405,-18.603708565661684,-18.603708565661684,19355.02611915957,17233.474609375
3005,2022-12-09,13690.111483216619,25122.26753095383,-11.748666473803015,-11.748666473803015,19272.502112257916,17133.15234375
3006,2022-12-10,13511.966593631227,24544.737341215394,4.56438634601189,4.56438634601189,19204.026483816422,17128.724609375
3007,2022-12-11,13518.149125482356,24848.86813119023,-1.0522610353115083,-1.0522610353115083,19119.220167855572,17104.193359375
3008,2022-12-12,13577.363390197468,24590.08002632269,13.041296643236576,13.041296643236576,19060.689592096838,17206.4375
3009,2022-12-13,13463.799850605088,24735.638167543388,-9.826267515090192,-9.826267515090192,18972.653527958602,17781.318359375
3010,2022-12-14,13403.591998982276,24614.959779271612,23.625220600516464,23.625220600516464,18949.17211717879,17815.650390625
3011,2022-12-15,13315.667072271852,24437.846804200184,-18.603708565575246,-18.603708565575246,18858.88365246861,17364.865234375
3012,2022-12-16,13828.032135109017,24661.475319566533,-11.74866647382088,-11.74866647382088,18827.018652961193,16647.484375
3013,2022-12-17,13657.861524754628,24229.73672534623,4.564386345940538,4.564386345940538,18814.21984554526,16795.091796875
3014,2022-12-18,13223.15990040935,24326.510859078342,-1.052261035336614,-1.052261035336614,18789.149454370603,16757.9765625
3015,2022-12-19,13146.938928228692,24431.514345994667,13.041296643193128,13.041296643193128,18793.262542115375,16439.6796875
3016,2022-12-20,13190.196780535452,24140.320555865772,-9.826267515130008,-9.826267515130008,18769.458071038043,16906.3046875
3017,2022-12-21,13107.578473566131,24373.633212280583,23.625220600500278,23.625220600500278,18810.33797923373,16817.53515625
3018,2022-12-22,13125.269820488933,24016.423691668908,-18.603708565571097,-18.603708565571097,18782.97914241699,16830.341796875
3019,2022-12-23,13541.861287452612,24247.12418928955,-11.748666473731399,-11.748666473731399,18810.986893013414,16796.953125
3020,2022-12-24,13515.392933359653,24719.09240571553,4.564386346088354,4.564386346088354,18853.357698529668,16847.755859375
3021,2022-12-25,13396.849575768343,24143.051359466204,-1.052261035271614,-1.052261035271614,18877.131278377637,16841.986328125
3022,2022-12-26,13588.13780516542,24164.32533264171,13.041296643255258,13.041296643255258,18922.209695284404,16919.8046875
3023,2022-12-27,13192.084979209503,24353.308507231483,-9.826267515122568,-9.826267515122568,18930.053830084544,16717.173828125
3024,2022-12-28,13374.389152593887,24542.06363797381,23.625220600484095,23.625220600484095,18991.986258757726,16552.572265625
3025,2022-12-29,13665.771921515214,24764.943545267794,-18.603708565566947,-18.603708565566947,18974.004143606886,16642.341796875
3026,2022-12-30,13321.493855053954,24798.605575929912,-11.748666473641915,-11.748666473641915,18998.869605539072,16602.5859375
3027,2022-12-31,13143.832824127145,24818.9924970614,4.564386345943825,4.564386345943825,19025.004062661115,16547.49609375
3028,2023-01-01,13649.000819925306,24407.28286075504,-1.0522610352714143,-1.0522610352714143,19019.165818183756,
3029,2023-01-02,13524.47112638049,24409.278855778135,13.04129664321181,13.04129664321181,19021.28758776438,
3030,2023-01-03,13425.060347746374,24219.23712956764,-9.826267515110118,-9.826267515110118,18973.183705088693,
3031,2023-01-04,13122.265985779966,24442.82224463958,23.625220600467905,23.625220600467905,18966.855551871522,
3032,2023-01-05,13332.79423891963,24331.417064145873,-18.603708565564368,-18.603708565564368,18869.298564940524,
3033,2023-01-06,13421.456611449279,24165.45283119255,-11.748666473767136,-11.748666473767136,18804.57825199748,
3034,2023-01-07,12981.287006966215,23980.38667731362,4.564386345982058,4.564386345982058,18732.70189420379,
3035,2023-01-08,12938.177009929956,24567.130698286346,-1.0522610352965192,-1.0522610352965192,18622.265637963137,
3036,2023-01-09,12897.54232147227,24047.58465112366,13.04129664322115,13.04129664322115,18515.254303792335,
3037,2023-01-10,12613.323136162815,23979.458034298274,-9.82626751510769,-9.82626751510769,18355.70449307432,
3038,2023-01-11,12578.789470000056,23308.813599595083,23.62522060052976,23.62522060052976,18237.96056515129,
3039,2023-01-12,12668.937030392502,23815.932617314273,-18.603708565476367,-18.603708565476367,18031.428022817774,
3040,2023-01-13,12591.814322612607,23406.430661261344,-11.748666473677654,-11.748666473677654,17862.593052473294,
3041,2023-01-14,11930.132395589495,23368.86604515955,4.564386346020291,4.564386346020291,17693.836307363872,
3042,2023-01-15,11787.417030484838,23039.36971976176,-1.0522610353216286,-1.0522610353216286,17496.02210551167,
3043,2023-01-16,12288.147821706578,23436.05928984076,13.041296643192442,13.041296643192442,17313.24185979308,
3044,2023-01-17,11178.231060130134,22299.234156083112,-9.826267515095239,-9.826267515095239,17091.42379124873,
3045,2023-01-18,11739.362004445418,22260.156162552703,23.625220600513572,23.625220600513572,16926.539909683404,
3046,2023-01-19,11169.30800086552,21729.61150733969,-18.603708565556076,-18.603708565556076,16689.316114225407,
3047,2023-01-20,11045.843339639676,22177.17172958688,-11.74866647369552,-11.74866647369552,16507.215341766383,
3048,2023-01-21,10635.612148223803,21830.492169380504,4.564386346058522,4.564386346058522,16343.222867661429,
3049,2023-01-22,10990.195828909475,21754.11015301075,-1.0522610352566284,-1.0522610352566284,16168.415751979182,
3050,2023-01-23,10809.887677292108,21458.321268801534,13.04129664325457,13.04129664325457,16026.695852603287,
3051,2023-01-24,10212.135736229333,21176.625574779286,-9.826267515082789,-9.826267515082789,15863.398824329435,
3052,2023-01-25,10465.550759368667,21074.542236191584,23.62522060049739,23.62522060049739,15773.51020856438,
3053,2023-01-26,9995.461209841013,21775.94629778417,-18.603708565551926,-18.603708565551926,15626.39433411805,
3054,2023-01-27,10256.695613571716,21185.235800273014,-11.74866647374957,-11.74866647374957,15547.805573638101,
3055,2023-01-28,10250.914371449619,21547.57061265188,4.564386345913996,4.564386345913996,15498.710433734557,
3056,2023-01-29,9675.736311435678,20476.775560141945,-1.0522610353718438,-1.0522610353718438,15447.901617586436,
3057,2023-01-30,9818.493914458428,20996.85877655935,13.041296643211123,13.041296643211123,15436.782419602087,
3058,2023-01-31,9746.803296899927,21094.75459719428,-9.826267515080362,-9.826267515080362,15408.032628950623,
3059,2023-02-01,9724.552610279394,21445.909691283363,23.625220600515487,23.625220600515487,15453.885655133538,
3060,2023-02-02,9890.779114533234,20749.304093481,-18.603708565547777,-18.603708565547777,15440.921091259133,
3061,2023-02-03,10029.52621239098,20723.792304043825,-11.748666473767438,-11.748666473767438,15492.140680149636,
3062,2023-02-04,10049.12813494598,21202.652140406313,4.564386345842646,4.564386345842646,15565.854548322113,
3063,2023-02-05,9919.72477116478,21531.35895434121,-1.052261035306841,-1.052261035306841,15628.35724205315,
3064,2023-02-06,10036.280764021612,21146.875745097623,13.041296643220463,13.041296643220463,15718.770370909238,
3065,2023-02-07,9917.140605899447,21523.29041220932,-9.826267515115164,-9.826267515115164,15777.761572476944,
3066,2023-02-08,10238.243588522791,21573.585118140305,23.625220600543056,23.625220600543056,15895.868177935636,
3067,2023-02-09,10177.302386203288,21915.193724913308,-18.60370856554363,-18.60370856554363,15938.328625237142,
3068,2023-02-10,9922.47758115347,21431.16375821891,-11.748666473677954,-11.748666473677954,16027.188611541433,
3069,2023-02-11,10774.850462562987,21643.081540244722,4.564386345990461,4.564386345990461,16120.208097538598,
3070,2023-02-12,10545.463570128457,22002.177119584063,-1.0522610353066442,-1.0522610353066442,16183.54818636473,
3071,2023-02-13,10579.080967475555,21634.64715277096,13.041296643229803,13.041296643229803,16256.61442533618,
3072,2023-02-14,10542.858245268471,22097.470127393328,-9.826267515107725,-9.826267515107725,16280.766248181391,
3073,2023-02-15,10420.61019997615,22024.18888962095,23.625220600483114,23.625220600483114,16347.62120222874,
3074,2023-02-16,11031.003962088596,22035.722331416277,-18.60370856562334,-18.60370856562334,16323.857525927757,
3075,2023-02-17,10932.138141622332,21680.669835903747,-11.748666473803175,-11.748666473803175,16333.282826894705,
3076,2023-02-18,10921.857739076688,22028.171222197565,4.564386345919113,4.564386345919113,16335.695951428952,
3077,2023-02-19,10528.013028312316,21950.075025767735,-1.0522610353317499,-1.0522610353317499,16299.522240266084,
3078,2023-02-20,10620.386522356792,22363.70369237601,13.041296643239143,13.041296643239143,16266.600053543809,
3079,2023-02-21,10718.695106917155,22049.48919268958,-9.826267515095273,-9.826267515095273,16180.829744688683,
3080,2023-02-22,10595.488009427194,21520.047735035943,23.625220600510687,23.625220600510687,16136.41527838953,
3081,2023-02-23,10100.035814603776,21840.3013456493,-18.603708565536905,-18.603708565536905,16002.603656432277,
3082,2023-02-24,10570.341926321364,21667.76169892571,-11.748666473749873,-11.748666473749873,15905.691505639476,
3083,2023-02-25,10196.09937048236,21191.79958661271,4.5643863459573435,4.5643863459573435,15807.827486439981,
3084,2023-02-26,10419.02693128661,21373.691018644113,-1.0522610353568567,-1.0522610353568567,15679.592206955247,
3085,2023-02-27,9847.863476817492,21484.026354884794,13.041296643195695,13.041296643195695,15564.73489945268,
3086,2023-02-28,10413.017742037488,21122.123987844196,-9.826267515140097,-9.826267515140097,15408.779260978841,
3087,2023-03-01,9213.344315266935,21113.791639716026,23.625220600538256,23.625220600538256,15307.229692313114,
3088,2023-03-02,9085.47026363576,20938.699811230807,-18.603708565532752,-18.603708565532752,15130.283928572268,
3089,2023-03-03,9526.141446748112,21140.614680846524,-11.748666473767738,-11.748666473767738,15004.822015225654,
3090,2023-03-04,9026.535228759309,20382.174321265407,4.564386345995575,4.564386345995575,14893.200643170774,
3091,2023-03-05,8687.162781535062,20516.125296961152,-1.0522610352918564,-1.0522610352918564,14765.834630771325,
3092,2023-03-06,8911.2786467464,19760.603107970164,13.041296643272565,13.041296643272565,14665.944659613544,
3093,2023-03-07,9206.153381034812,20404.431154573573,-9.826267515127649,-9.826267515127649,14538.183268466346,
3094,2023-03-08,8803.648334287069,19766.195845604645,23.625220600478315,23.625220600478315,14476.869707401383,
3095,2023-03-09,8992.668223321713,20008.088499895668,-18.603708565528606,-18.603708565528606,14350.73879702099,
3096,2023-03-10,8945.15291252555,20150.001360975974,-11.748666473678254,-11.748666473678254,14284.972706292823,
3097,2023-03-11,8601.64805219808,20016.08598307496,4.564386345960629,4.564386345960629,14240.043459801767,
3098,2023-03-12,8702.730579621937,19971.06776427562,-1.0522610352268553,-1.0522610352268553,14184.346630392278,
3099,2023-03-13,8916.419543429001,19897.115242197422,13.041296643229114,13.041296643229114,14159.003899646576,
3100,2023-03-14,8307.329867279843,19612.79536845757,-9.82626751512021,-9.82626751512021,14106.545012916427,
3101,2023-03-15,8392.598589395828,19865.384332837853,23.625220600505887,23.625220600505887,14119.198239722855,
3102,2023-03-16,8542.299536925824,19737.913977357213,-18.603708565608315,-18.603708565608315,14063.693020055758,
3103,2023-03-17,8136.114074462124,19787.838902250085,-11.748666473803475,-11.748666473803475,14063.342311470655,
3104,2023-03-18,8159.3615422548655,19662.197402250233,4.564386345889279,4.564386345889279,14076.931151959216,
3105,2023-03-19,8160.374930331076,19762.450346126116,-1.0522610353420707,-1.0522610353420707,14071.390735375127,
3106,2023-03-20,8603.173512903088,20035.737858580258,13.041296643238455,13.041296643238455,14086.634689182054,
3107,2023-03-21,8500.64821945623,19741.648370711202,-9.82626751511277,-9.82626751511277,14064.267280157765,
3108,2023-03-22,8151.54439802579,19807.846077554936,23.62522060052398,23.62522060052398,14095.892069018906,
3109,2023-03-23,8247.942529308242,19714.912046947087,-18.60370856552031,-18.60370856552031,14047.924329627938,
3110,2023-03-24,8393.050714700055,20028.758344818485,-11.748666473713993,-11.748666473713993,14043.674615212705,
3111,2023-03-25,8162.61855317908,19838.52625798119,4.564386346037095,4.564386346037095,14042.230087589458,
3112,2023-03-26,8431.99298959406,19937.11291797252,-1.0522610352770696,-1.0522610352770696,14011.113235304247,
3113,2023-03-27,8535.570908414953,19782.016517439806,13.04129664320975,13.04129664320975,13991.095216198275,
3114,2023-03-28,8262.791762657273,19629.955583855204,-9.82626751510533,-9.82626751510533,13924.874295002903,
3115,2023-03-29,8242.635178090335,19406.883694780205,23.625220600551554,23.625220600551554,13905.348818536544,
3116,2023-03-30,7687.253131985017,19855.32342826497,-18.603708565517735,-18.603708565517735,13800.38911509536,
3117,2023-03-31,8373.161794580847,19511.343428611075,-11.74866647373186,-11.74866647373186,13734.876889686127,
3118,2023-04-01,7967.7368784063,19486.93825107551,4.564386345965746,4.564386345965746,13669.54000454059,
3119,2023-04-02,8255.55603852747,19257.815002535113,-1.0522610352768729,-1.0522610352768729,13573.563592526943,
3120,2023-04-03,7472.18981020802,19067.7325739161,13.041296643271878,13.041296643271878,13489.356071971808,
3121,2023-04-04,7691.827255445097,19402.005628397,-9.82626751509288,-9.82626751509288,13361.181840941274,
3122,2023-04-05,7119.572142137166,19548.908870266292,23.625220600491613,23.625220600491613,13283.391339643666,
3123,2023-04-06,7418.427566367969,18893.620906610704,-18.603708565597444,-18.603708565597444,13125.154018609048,
3124,2023-04-07,6979.9650148113415,18778.046202324836,-11.748666473785908,-11.748666473785908,13012.463809597433,
3125,2023-04-08,7252.880243902608,18645.411683597766,4.564386346003978,4.564386346003978,12906.945861342654,
3126,2023-04-09,7087.185356952458,18814.1672954861,-1.0522610353019768,-1.0522610353019768,12778.446185410188,
3127,2023-04-10,6935.289526245032,18710.772593552705,13.04129664322843,13.04129664322843,12669.783286071368,
3128,2023-04-11,6382.670334015465,18500.98747618833,-9.826267515090452,-9.826267515090452,12525.373853619132,
3129,2023-04-12,7012.593914613996,18438.369015071363,23.625220600519185,23.625220600519185,12439.4633012404,
3130,2023-04-13,6364.874133703405,18702.163879162905,-18.603708565509436,-18.603708565509436,12280.866564571596,
3131,2023-04-14,6405.798175065675,17927.6123279666,-11.748666473803775,-11.748666473803775,12174.988438245986,
3132,2023-04-15,6100.99868387437,18086.89548976532,4.564386345932627,4.564386345932627,12082.651696192834,
3133,2023-04-16,6360.9653508295905,18363.117856373494,-1.0522610353270854,-1.0522610353270854,11972.713949644003,
3134,2023-04-17,5720.766897035548,17980.119525907496,13.041296643184983,13.041296643184983,11886.851470855134,
3135,2023-04-18,5806.6725840231065,17927.07162245152,-9.826267515125254,-9.826267515125254,11768.221087008866,
3136,2023-04-19,5432.541940658993,17851.27859534477,23.625220600503,23.625220600503,11709.729849200827,
3137,2023-04-20,5817.692439620396,17662.615529839815,-18.603708565589145,-18.603708565589145,11578.816751471846,
3138,2023-04-21,4885.12109478666,17115.16938084041,-11.748666473714293,-11.748666473714293,11499.514593919035,
3139,2023-04-22,5426.885693984881,17040.857333250286,4.564386346080443,4.564386346080443,11431.319053788164,
3140,2023-04-23,5403.700396426798,17935.39478801985,-1.0522610352367787,-1.0522610352367787,11341.84476621112,
3141,2023-04-24,4743.619815849505,17515.840930191887,13.04129664324711,13.04129664324711,11271.645552824324,
3142,2023-04-25,5291.526656002991,16901.521158506795,-9.826267515117816,-9.826267515117816,11162.908905300454,
3143,2023-04-26,4897.29724771936,17225.009107665956,23.625220600521097,23.625220600521097,11107.753550440155,
3144,2023-04-27,4954.38501390933,17046.115051790737,-18.603708565585,-18.603708565585,10973.033635945434,
3145,2023-04-28,4910.759735522639,16995.21131544343,-11.748666473839513,-11.748666473839513,10882.4170563929,
3146,2023-04-29,5056.284911355203,16427.27928979837,4.564386345935916,4.564386345935916,10795.264584284092,
3147,2023-04-30,4611.136048919186,16893.831250796655,-1.0522610353519923,-1.0522610353519923,10679.289393380726,
3148,2023-05-01,4777.733095863748,16247.52448101405,13.041296643203664,13.041296643203664,10575.374086425769,
3149,2023-05-02,4148.158005050272,16218.992674190275,-9.826267515105368,-9.826267515105368,10426.255494883251,
3150,2023-05-03,4035.1903904880055,16366.980251668827,23.625220600504907,23.625220600504907,10324.80641787818,
3151,2023-05-04,4251.469643918723,15877.694260272167,-18.60370856558242,-18.60370856558242,10138.818348100618,
3152,2023-05-05,4042.587749084716,16090.890463041533,-11.74866647375003,-11.74866647375003,9993.053364580106,
3153,2023-05-06,3963.8438109962626,15693.714966768825,4.564386345974147,4.564386345974147,9848.09264886285,
3154,2023-05-07,3294.672425539988,15599.047815878663,-1.052261035286992,-1.052261035286992,9672.962110833121,
3155,2023-05-08,3312.279176834008,16072.99201297547,13.041296643213004,13.041296643213004,9509.91321606568,
3156,2023-05-09,3193.0003983346987,15718.493064273023,-9.82626751510294,-9.82626751510294,9303.070314335657,
3157,2023-05-10,2975.2208367880776,15277.410475006247,23.62522060053248,23.62522060053248,9146.674690988813,
3158,2023-05-11,2802.005860298898,14792.637151640396,-18.603708565494415,-18.603708565494415,8909.83043612898,
3159,2023-05-12,2785.3666722185844,14630.885794318172,-11.748666473660544,-11.748666473660544,8718.52132203494,
3160,2023-05-13,2387.9352290295255,14818.76887974806,4.56438634601238,4.56438634601238,8534.427091362155,
3161,2023-05-14,2050.982243134602,14205.571262694168,-1.0522610353120998,-1.0522610353120998,8327.52049817906,
3162,2023-05-15,2120.8065745939184,14752.081408039705,13.041296643237082,13.041296643237082,8140.823936613483,
3163,2023-05-16,1575.8533617209048,14209.647752605722,-9.826267515090487,-9.826267515090487,7919.0375673939325,
3164,2023-05-17,1241.9024390651218,14300.498168743987,23.625220600472538,23.625220600472538,7756.769627238114,
3165,2023-05-18,1480.7995065432433,13831.422454238229,-18.603708565574127,-18.603708565574127,7523.2743209535165,
3166,2023-05-19,1379.6247929648146,13468.262688017337,-11.748666473678414,-11.748666473678414,7344.466627097485,
3167,2023-05-20,663.6392333651086,13155.67493394728,4.564386345977432,4.564386345977432,7181.742394161074,
3168,2023-05-21,7.731213851469817,13326.60833505958,-1.0522610352470978,-1.0522610352470978,7004.584881032967,
3169,2023-05-22,-165.2374149271039,12973.035137293598,13.041296643246422,13.041296643246422,6855.336233303426,
3170,2023-05-23,156.07658259774894,13057.288742933257,-9.826267515078035,-9.826267515078035,6677.845319650985,
3171,2023-05-24,-217.71608031751754,12953.76742073568,23.625220600500107,23.625220600500107,6565.722000368911,
3172,2023-05-25,-408.59903448507225,12831.886339433093,-18.603708565569978,-18.603708565569978,6387.102507433183,
3173,2023-05-26,67.70582343171402,12567.193833836056,-11.748666473732461,-11.748666473732461,6266.694460999133,
3174,2023-05-27,-276.0196388340137,12998.335913340068,4.564386345906085,4.564386345906085,6164.629031933555,
3175,2023-05-28,-1005.5701342905862,12130.916750573298,-1.052261035362314,-1.052261035362314,6049.100500907067,
3176,2023-05-29,-834.6712371194744,12596.356997564508,13.041296643202976,13.041296643202976,5961.1707924961265,
3177,2023-05-30,-298.5566600571857,12425.093545139953,-9.826267515122861,-9.826267515122861,5843.449511535802,
3178,2023-05-31,-207.4454867302484,12199.522269389305,23.625220600518205,23.625220600518205,5788.378697809234,
3179,2023-06-01,-474.7708748850873,12287.847736391719,-18.603708565565828,-18.603708565565828,5663.026186988554,
3180,2023-06-02,-959.9759755966337,11744.655587109899,-11.74866647375033,-11.74866647375033,5591.155396766077,
3181,2023-06-03,-752.4544741488759,12078.935946957869,4.564386346053898,4.564386346053898,5532.098445737065,
3182,2023-06-04,-1351.7602567406777,11849.218185258138,-1.052261035297314,-1.052261035297314,5453.412372315891,
3183,2023-06-05,-780.0772111136215,12190.688331248708,13.0412966432651,13.0412966432651,5395.695679042319,
3184,2023-06-06,-1062.1869479033173,11668.573043397479,-9.82626751511041,-9.82626751511041,5301.2755138448265,
3185,2023-06-07,-1718.6579438749927,12139.906744346932,23.625220600545777,23.625220600545777,5262.494629358807,
3186,2023-06-08,-1092.5232464831886,11848.176226471005,-18.603708565561682,-18.603708565561682,5146.502072988787,
