,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
2900,2022-08-26,19251.462743588425,30312.683337211904,-11.748666473748505,-11.748666473748505,24983.675518034554,20260.01953125
2901,2022-08-27,19154.459846663533,30378.302227842734,4.564386346096264,4.564386346096264,24913.333020292706,20041.73828125
2902,2022-08-28,19290.85210358495,30401.24417484664,-1.0522610352811428,-1.0522610352811428,24817.78560225245,19616.814453125
2903,2022-08-29,19407.89828259147,29965.517628133268,13.041296643210616,13.041296643210616,24739.219180399257,20297.994140625
2904,2022-08-30,19065.766723109155,30221.874934391686,-9.826267515127318,-9.826267515127318,24621.497480642407,19796.80859375
2905,2022-08-31,18960.235861826273,30121.137530224398,23.625220600525132,23.625220600525132,24558.415030456523,20049.763671875
2906,2022-09-01,18832.689357956293,30305.897778609284,-18.603708565548896,-18.603708565548896,24418.45753497477,20127.140625
2907,2022-09-02,18714.650370063453,30051.578110659953,-11.748666473659025,-11.748666473659025,24326.838425697835,19969.771484375
2908,2022-09-03,18561.780213858903,29777.95294850902,4.564386345951736,4.564386345951736,24244.33943866809,19832.087890625
2909,2022-09-04,18727.658262195015,29866.9208867785,-1.0522610353062503,-1.0522610353062503,24139.935889083492,19986.712890625
2910,2022-09-05,18720.016773304516,29869.706225842605,13.041296643219956,13.041296643219956,24055.584690779102,19812.37109375
2911,2022-09-06,18452.840560788485,29198.293743295377,-9.826267515114868,-9.826267515114868,23934.886154477597,18837.66796875
2912,2022-09-07,18420.215225368065,29661.879067935304,23.625220600465187,23.625220600465187,23871.349306972028,19290.32421875
2913,2022-09-08,17856.53755008524,29027.94440154686,-18.603708565546324,-18.603708565546324,23733.16514751981,19329.833984375
2914,2022-09-09,18015.956833404445,29353.082370595683,-11.748666473784244,-11.748666473784244,23645.256174570175,21381.15234375
2915,2022-09-10,18102.15907486725,29122.18597394852,4.564386345989969,4.564386345989969,23568.129575142088,21680.5390625
2916,2022-09-11,18394.641138319297,29064.30925446192,-1.0522610353313597,-1.0522610353313597,23470.5142858684,21769.255859375
2917,2022-09-12,17615.749049438673,28983.20990231242,13.041296643229295,13.041296643229295,23394.159538291235,22370.44921875
2918,2022-09-13,18168.58486102255,28881.388639562058,-9.82626751511244,-9.82626751511244,23282.505523596195,20296.70703125
2919,2022-09-14,17403.72802437516,28943.89088144793,23.62522060052704,23.62522060052704,23228.955571384202,20241.08984375
2920,2022-09-15,17215.268882356366,28372.880085479675,-18.603708565542174,-18.603708565542174,23101.65397486146,19701.2109375
2921,2022-09-16,17285.208821139142,28502.664891264943,-11.74866647369476,-11.74866647369476,23025.53758594081,19772.583984375
2922,2022-09-17,17573.34890330475,28540.32237710079,4.564386345918618,4.564386345918618,22961.188445534644,20127.576171875
2923,2022-09-18,16802.396971123868,28614.125958891473,-1.0522610353311574,-1.0522610353311574,22877.46761936447,19419.505859375
2924,2022-09-19,17195.600732827334,28110.14334439027,13.04129664320059,13.04129664320059,22816.307904435635,19544.12890625
2925,2022-09-20,17500.93303965826,28536.66482430187,-9.82626751509999,-9.82626751509999,22721.376185189238,18890.7890625
2926,2022-09-21,17130.1374184925,28105.62942524699,23.62522060051085,23.62522060051085,22686.335066019823,18547.400390625
2927,2022-09-22,16737.540034705537,28001.39664914674,-18.603708565538025,-18.603708565538025,22579.608226960783,19413.55078125
2928,2022-09-23,17023.15750679309,27682.439787762938,-11.748666473712628,-11.748666473712628,22526.418014090606,19297.638671875
2929,2022-09-24,16990.290392201867,28067.302334614847,4.564386346066434,4.564386346066434,22487.62298038014,18937.01171875
2930,2022-09-25,17221.728273299548,28483.507541732488,-1.0522610352661563,-1.0522610352661563,22432.336046646287,18802.09765625
2931,2022-09-26,17291.78043096483,27948.82219300014,13.041296643262717,13.041296643262717,22402.70148071769,19222.671875
2932,2022-09-27,17056.975106124704,27797.98674391553,-9.82626751508754,-9.82626751508754,22342.54202370232,19110.546875
2933,2022-09-28,17015.36482968078,27862.17424980018,23.625220600494668,23.625220600494668,22345.606339353984,19426.720703125
2934,2022-09-29,16463.558011152396,27975.672202761867,-18.60370856553388,-18.60370856553388,22280.32176421397,19573.05078125
2935,2022-09-30,16433.786591224365,28060.84017939468,-11.748666473766677,-11.748666473766677,22271.821364946565,19431.7890625
2936,2022-10-01,16613.6113269962,27879.11624831766,4.564386345995087,4.564386345995087,22280.773460663644,19312.095703125
2937,2022-10-02,16306.042607128506,27647.63205580082,-1.0522610353813726,-1.0522610353813726,22275.994653761485,19044.107421875
2938,2022-10-03,16473.312828095673,27495.015026014884,13.041296643219269,13.041296643219269,22299.22485944265,19623.580078125
2939,2022-10-04,16812.41191825183,28093.146847918328,-9.826267515080099,-9.826267515080099,22293.775861858347,20336.84375
2940,2022-10-05,17188.5213354172,28022.78222720477,23.625220600512762,23.625220600512762,22352.78367034126,20160.716796875
2941,2022-10-06,16954.479842082143,28041.010608052708,-18.60370856561359,-18.60370856561359,22343.96964380169,19955.443359375
2942,2022-10-07,16629.726067324635,27654.763773439696,-11.748666473784544,-11.748666473784544,22391.679270753353,19546.849609375
2943,2022-10-08,16799.31397112775,28110.355913773667,4.564386345923737,4.564386345923737,22455.726535584123,19416.568359375
2944,2022-10-09,16957.907840952117,28135.93777880267,-1.0522610353163735,-1.0522610353163735,22504.024583658378,19446.42578125
2945,2022-10-10,17132.464577461866,27750.62338903987,13.041296643228613,13.041296643228613,22577.380748578744,19141.484375
2946,2022-10-11,17199.269193853444,28491.739711429254,-9.826267515119916,-9.826267515119916,22618.16695769066,19051.41796875
2947,2022-10-12,17506.260317503962,28460.357334860673,23.625220600540334,23.625220600540334,22718.59520624557,19157.4453125
2948,2022-10-13,17362.439924786042,28485.13460736902,-18.60370856552558,-18.60370856552558,22745.50243025458,19382.904296875
2949,2022-10-14,17267.573252219077,28657.072341394138,-11.74866647369506,-11.74866647369506,22822.412990741806,19185.65625
2950,2022-10-15,17514.900346532915,28302.367460706817,4.56438634599837,4.56438634599837,22908.40600821684,19067.634765625
2951,2022-10-16,17023.39480535142,28593.752581630954,-1.0522610353161719,-1.0522610353161719,22970.767571794662,19268.09375
2952,2022-10-17,17801.962359857465,28775.581139618203,13.04129664323795,13.04129664323795,23049.805222586114,19550.7578125
2953,2022-10-18,17773.62146415291,29029.135865438857,-9.826267515112475,-9.826267515112475,23087.53510883331,19334.416015625
2954,2022-10-19,17214.286925434597,28693.04518190737,23.625220600480397,23.625220600480397,23175.97094914483,19139.53515625
2955,2022-10-20,17580.333209294327,28582.18240252645,-18.60370856560529,-18.60370856560529,23181.91866240606,19053.740234375
2956,2022-10-21,18199.990778561627,28272.78232267521,-11.748666473712927,-11.748666473712927,23229.04450393794,19172.46875
2957,2022-10-22,18133.155928182347,29203.025780038446,4.564386345927022,4.564386345927022,23276.743685085596,19208.189453125
2958,2022-10-23,18103.41509917115,28959.50859066814,-1.0522610352511699,-1.0522610352511699,23292.78936044586,19567.0078125
2959,2022-10-24,17711.5743355799,28740.86286588311,13.041296643247291,13.041296643247291,23318.13937013713,19345.572265625
2960,2022-10-25,17588.34862465677,28942.593624027257,-9.826267515100024,-9.826267515100024,23295.61125310439,20095.857421875
2961,2022-10-26,17747.114033150865,29200.10613677367,23.625220600507966,23.625220600507966,23318.154916011896,20770.44140625
2962,2022-10-27,17659.83411496221,28914.016876714857,-18.603708565518854,-18.603708565518854,23253.627189209696,20285.8359375
2963,2022-10-28,17697.213190797433,28667.444420488897,-11.748666473730797,-11.748666473730797,23226.83659816458,20595.3515625
2964,2022-10-29,17033.814540674022,28481.275348188352,4.564386345965254,4.564386345965254,23198.38591990391,20818.4765625
2965,2022-10-30,17744.103184585972,28533.340759262413,-1.052261035366389,-1.052261035366389,23137.293088910446,20635.603515625
2966,2022-10-31,17347.831530247946,28822.295223311943,13.041296643203843,13.041296643203843,23085.76858944608,20495.7734375
2967,2022-11-01,17540.388346896685,28700.15699471717,-9.82626751514485,-9.82626751514485,22987.860648308277,20485.2734375
2968,2022-11-02,17732.58129837757,28621.625600378364,23.625220600535535,23.625220600535535,22937.698436403763,20159.50390625
2969,2022-11-03,17365.255221296462,28299.53363485634,-18.603708565514705,-18.603708565514705,22804.23833645668,20209.98828125
2970,2022-11-04,17420.547543465833,28042.5967852532,-11.748666473748665,-11.748666473748665,22713.28240895377,21147.23046875
2971,2022-11-05,17252.304317453243,28392.05030571269,4.564386346003487,4.564386346003487,22626.297383488258,21282.69140625
2972,2022-11-06,17075.853474668842,28228.588188257243,-1.0522610353013861,-1.0522610353013861,22513.015428641964,20926.486328125
2973,2022-11-07,16967.920050160745,28168.851271286338,13.041296643227923,13.041296643227923,22416.19543592604,20602.81640625
2974,2022-11-08,17029.309614256093,27958.626707596504,-9.826267515132399,-9.826267515132399,22280.256621358778,18541.271484375
2975,2022-11-09,16158.699926382631,28071.045424362565,23.625220600519352,23.625220600519352,22199.515017788854,15880.7802734375
2976,2022-11-10,16634.05811034104,27732.470285666936,-18.603708565510555,-18.603708565510555,22042.928142705892,17586.771484375
2977,2022-11-11,16429.614723422517,27675.855792166785,-11.748666473659181,-11.748666473659181,21936.117055244893,17034.29296875
2978,2022-11-12,16139.454255483482,27449.42224162491,4.5643863459685425,4.5643863459685425,21840.194060938487,16799.185546875
2979,2022-11-13,16251.010880024372,27182.526226402675,-1.052261035236385,-1.052261035236385,21724.377098554607,16353.365234375
2980,2022-11-14,16080.273721986787,26822.984207169306,13.041296643237265,13.041296643237265,21630.769179970946,16618.19921875
2981,2022-11-15,15632.687371848064,27274.047511009143,-9.82626751512496,-9.82626751512496,21503.014185136395,16884.61328125
2982,2022-11-16,16087.024130793328,27200.016765064607,23.625220600503166,23.625220600503166,21434.55895966205,16669.439453125
2983,2022-11-17,15863.564170978058,26968.245923581464,-18.603708565590267,-18.603708565590267,21293.42626701929,16687.517578125
2984,2022-11-18,15588.48436129591,26749.407427170987,-11.748666473820583,-11.748666473820583,21204.26698920239,16697.77734375
2985,2022-11-19,15679.415317507559,26859.385339623357,4.5643863458971925,4.5643863458971925,21127.218950548177,16711.546875
2986,2022-11-20,15755.11683467485,26799.801104657607,-1.0522610353516004,-1.0522610353516004,21030.55247636922,16291.83203125
2987,2022-11-21,15170.95139786081,26495.337912891784,13.041296643246604,13.041296643246604,20955.48012255424,15787.2841796875
2988,2022-11-22,15017.813541539042,26457.303506654724,-9.82626751511752,-9.82626751511752,20844.840958718403,16189.76953125
2989,2022-11-23,15062.003252166214,26811.382032202924,23.625220600521256,23.625220600521256,20791.38847565225,16610.70703125
2990,2022-11-24,15129.960354043886,26582.76756217025,-18.60370856566998,-18.60370856566998,20662.58586139626,16604.46484375
2991,2022-11-25,14853.01311181542,26358.586001752687,-11.748666473731097,-11.748666473731097,20582.676326110006,16521.841796875
2992,2022-11-26,15310.92065038931,25871.478139077197,4.564386345935422,4.564386345935422,20511.555253077626,16464.28125
2993,2022-11-27,15238.59277890301,25796.302212672756,-1.0522610352866002,-1.0522610352866002,20417.42382576699,16444.626953125
2994,2022-11-28,14935.18984002169,25680.101322894898,13.041296643217894,13.041296643217894,20341.601256549595,16217.322265625
2995,2022-11-29,14998.249313608465,25399.62323669923,-9.82626751511008,-9.82626751511008,20227.205851616454,16444.982421875
2996,2022-11-30,14536.8151143311,26032.830817747108,23.625220600548833,23.625220600548833,20167.43400406495,17168.56640625
2997,2022-12-01,14897.9251682897,25524.30236478018,-18.60370856558197,-18.60370856558197,20030.34105180311,16967.1328125
2998,2022-12-02,14117.981707861003,25465.24032514424,-11.748666473748964,-11.748666473748964,19940.8920407627,17088.66015625
2999,2022-12-03,14275.747709875106,25424.536125562514,4.564386345973656,4.564386345973656,19859.809690976777,16908.236328125
3000,2022-12-04,14199.520606234804,25373.415355930305,-1.0522610352864006,-1.0522610352864006,19756.199882668647,17130.486328125
3001,2022-12-05,14111.666438242968,25316.873974865193,13.041296643280024,13.041296643280024,19672.332584829597,16974.826171875
3002,2022-12-06,14171.079945605758,25334.280942808917,-9.826267515097632,-9.826267515097632,19552.28936592966,17089.50390625
3003,2022-12-07,13877.356908836973,25337.88613965126,23.625220600488895,23.625220600488895,19490.207567185662,16848.126953125
3004,2022-12-08,13519.18798609589,24569.195939278863,-18.603708565661684,-18.603708565661684,19355.02611915957,17233.474609375
3005,2022-12-09,13639.927327621643,24819.37641654383,-11.748666473803013,-11.748666473803013,19272.502112257916,17133.15234375
3006,2022-12-10,13165.581225933915,24659.039843994564,4.56438634601189,4.56438634601189,19204.026483816422,17128.724609375
3007,2022-12-11,13326.190716804616,24727.692964188212,-1.0522610353115074,-1.0522610353115074,19119.220167855572,17104.193359375
3008,2022-12-12,13649.268608945928,24649.129619501673,13.041296643236576,13.041296643236576,19060.689592096838,17206.4375
3009,2022-12-13,13624.96496518501,24345.34377301392,-9.826267515090196,-9.826267515090196,18972.653527958602,17781.318359375
3010,2022-12-14,13337.190564905668,24863.790208723938,23.625220600516464,23.625220600516464,18949.17211717879,17815.650390625
3011,2022-12-15,13536.582972963379,24692.396887881016,-18.603708565575246,-18.603708565575246,18858.88365246861,17364.865234375
3012,2022-12-16,13390.939817713555,23930.36402882266,-11.748666473820883,-11.748666473820883,18827.018652961193,16647.484375
3013,2022-12-17,13448.432370995171,24205.173879343984,4.564386345940538,4.564386345940538,18814.21984554526,16795.091796875
3014,2022-12-18,13169.051692780458,24511.9647722341,-1.0522610353366122,-1.0522610353366122,18789.149454370603,16757.9765625
3015,2022-12-19,13633.351915928028,24377.669943789104,13.041296643193128,13.041296643193128,18793.262542115375,16439.6796875
3016,2022-12-20,12780.392457719496,24467.95690095341,-9.826267515130008,-9.826267515130008,18769.458071038043,16906.3046875
3017,2022-12-21,13323.035147790424,24389.70088456468,23.625220600500278,23.625220600500278,18810.33797923373,16817.53515625
3018,2022-12-22,13597.44079307102,24571.74162751596,-18.603708565571097,-18.603708565571097,18782.97914241699,16830.341796875
3019,2022-12-23,13018.737573815632,24131.91054806749,-11.748666473731399,-11.748666473731399,18810.986893013414,16796.953125
3020,2022-12-24,13311.620302904223,24487.544954361238,4.564386346088353,4.564386346088353,18853.357698529668,16847.755859375
3021,2022-12-25,13157.790294439244,24731.46996803807,-1.052261035271614,-1.052261035271614,18877.131278377634,16841.986328125
3022,2022-12-26,13280.009803467665,24045.9523137639,13.041296643255258,13.041296643255258,18922.209695284404,16919.8046875
3023,2022-12-27,13258.772030252794,24380.710150854953,-9.826267515122566,-9.826267515122566,18930.053830084544,16717.173828125
3024,2022-12-28,13625.892691996778,24390.5262078061,23.625220600484095,23.625220600484095,18991.986258757726,16552.572265625
3025,2022-12-29,13886.676641490549,24501.917251945382,-18.603708565566947,-18.603708565566947,18974.004143606886,16642.341796875
3026,2022-12-30,13448.01151981771,24967.09416140944,-11.748666473641917,-11.748666473641917,18998.869605539072,16602.5859375
3027,2022-12-31,13773.596104063367,24835.820580032876,4.5643863459438245,4.5643863459438245,19025.004062661115,16547.49609375
3028,2023-01-01,13563.931110153713,24663.45048039581,-1.0522610352714143,-1.0522610352714143,19019.165818183756,
3029,2023-01-02,13396.619794904207,24398.393465630248,13.041296643211812,13.041296643211812,19021.28758776438,
3030,2023-01-03,13687.760033938723,24485.833743376133,-9.826267515110118,-9.826267515110118,18973.183705088693,
3031,2023-01-04,13576.085467192472,24602.681219290112,23.625220600467905,23.625220600467905,18966.855551871522,
3032,2023-01-05,13544.769164963569,24571.210358981887,-18.60370856556437,-18.60370856556437,18869.298564940524,
3033,2023-01-06,12917.80514782657,24007.76407578065,-11.748666473767136,-11.748666473767136,18804.57825199748,
3034,2023-01-07,13500.63800882512,24272.833014032767,4.564386345982059,4.564386345982059,18732.70189420379,
3035,2023-01-08,12928.825579896195,24069.753610498443,-1.05226103529652,-1.05226103529652,18622.265637963137,
3036,2023-01-09,12865.830826841287,24065.486348120114,13.04129664322115,13.04129664322115,18515.25430379233,
3037,2023-01-10,12866.994700461784,24077.814584984008,-9.82626751510769,-9.82626751510769,18355.704493074325,
3038,2023-01-11,12687.84685414194,23694.481390399975,23.625220600529758,23.625220600529758,18237.96056515129,
3039,2023-01-12,12152.002864031818,23779.612406917287,-18.603708565476367,-18.603708565476367,18031.428022817774,
3040,2023-01-13,12261.711995284119,23349.307016019437,-11.748666473677654,-11.748666473677654,17862.593052473294,
3041,2023-01-14,11872.49147802526,23508.87745302301,4.5643863460202905,4.5643863460202905,17693.836307363872,
3042,2023-01-15,11853.430433234387,22895.58227671994,-1.0522610353216277,-1.0522610353216277,17496.02210551167,
3043,2023-01-16,11528.834119657999,22960.964945650732,13.041296643192442,13.041296643192442,17313.24185979308,
3044,2023-01-17,11342.736003857663,22581.723670831558,-9.826267515095239,-9.826267515095239,17091.42379124873,
3045,2023-01-18,11590.131219674562,22201.311970667906,23.625220600513572,23.625220600513572,16926.539909683404,
3046,2023-01-19,10603.668075868407,22082.991329396737,-18.603708565556076,-18.603708565556076,16689.316114225407,
3047,2023-01-20,10912.237513121,21731.124667639655,-11.74866647369552,-11.74866647369552,16507.215341766383,
3048,2023-01-21,10873.006197241426,21671.313489037715,4.564386346058523,4.564386346058523,16343.222867661429,
3049,2023-01-22,10636.990059704796,21708.536305195026,-1.0522610352566275,-1.0522610352566275,16168.415751979182,
3050,2023-01-23,10477.669964516825,21770.54484408628,13.04129664325457,13.04129664325457,16026.695852603287,
3051,2023-01-24,10292.06536363789,21439.809584888768,-9.826267515082789,-9.826267515082789,15863.398824329435,
3052,2023-01-25,10288.817447308971,21199.191456260978,23.625220600497386,23.625220600497386,15773.51020856438,
3053,2023-01-26,9856.261914456165,21440.242779878212,-18.603708565551926,-18.603708565551926,15626.39433411805,
3054,2023-01-27,9769.262581563542,21055.33901653775,-11.74866647374957,-11.74866647374957,15547.805573638101,
3055,2023-01-28,9572.20975173428,20946.59337178904,4.564386345913996,4.564386345913996,15498.710433734557,
3056,2023-01-29,10189.512125592051,20833.51226221548,-1.052261035371843,-1.052261035371843,15447.901617586436,
3057,2023-01-30,10177.62888293594,20936.95266841407,13.041296643211123,13.041296643211123,15436.782419602087,
3058,2023-01-31,10058.131535202054,20630.256498482984,-9.82626751508036,-9.82626751508036,15408.032628950625,
3059,2023-02-01,9640.618569100903,20742.643043654258,23.625220600515487,23.625220600515487,15453.885655133538,
3060,2023-02-02,9731.738022974794,20840.082683668832,-18.603708565547777,-18.603708565547777,15440.921091259133,
3061,2023-02-03,10142.932946040906,20863.8489848939,-11.748666473767436,-11.748666473767436,15492.140680149636,
3062,2023-02-04,10064.956560815064,20880.172282705844,4.564386345842646,4.564386345842646,15565.854548322113,
3063,2023-02-05,9752.545947760962,21293.03965142015,-1.052261035306841,-1.052261035306841,15628.35724205315,
3064,2023-02-06,10180.514915731776,21676.234093929845,13.041296643220464,13.041296643220464,15718.770370909238,
3065,2023-02-07,10207.854049150532,21101.633871201593,-9.826267515115164,-9.826267515115164,15777.761572476944,
3066,2023-02-08,10574.519907713086,21399.415944447417,23.625220600543056,23.625220600543056,15895.868177935636,
3067,2023-02-09,10420.003817039662,21250.362746796127,-18.60370856554363,-18.60370856554363,15938.328625237142,
3068,2023-02-10,10224.306288927128,21441.896781296044,-11.748666473677954,-11.748666473677954,16027.188611541433,
3069,2023-02-11,9885.153315073241,21544.69379740532,4.56438634599046,4.56438634599046,16120.208097538598,
3070,2023-02-12,10283.387786548861,21819.630456953266,-1.052261035306643,-1.052261035306643,16183.54818636473,
3071,2023-02-13,10569.052701476794,22044.23375773216,13.041296643229803,13.041296643229803,16256.61442533618,
3072,2023-02-14,10686.471500279686,21830.421371242785,-9.826267515107723,-9.826267515107723,16280.766248181391,
3073,2023-02-15,10859.051252810566,21746.301491557424,23.625220600483114,23.625220600483114,16347.62120222874,
3074,2023-02-16,11016.874299970268,21789.496418489893,-18.60370856562334,-18.60370856562334,16323.857525927757,
3075,2023-02-17,10580.365012125889,22334.552764454445,-11.748666473803175,-11.748666473803175,16333.282826894705,
3076,2023-02-18,10599.100425301138,21837.98163471313,4.564386345919112,4.564386345919112,16335.695951428952,
3077,2023-02-19,10707.74358735816,21695.755868100732,-1.0522610353317516,-1.0522610353317516,16299.522240266084,
3078,2023-02-20,10143.296335235746,21922.89288175869,13.041296643239141,13.041296643239141,16266.600053543809,
3079,2023-02-21,10714.090721786502,21858.022453365928,-9.826267515095273,-9.826267515095273,16180.829744688683,
3080,2023-02-22,10241.048688498928,21927.402950487853,23.625220600510687,23.625220600510687,16136.415278389528,
3081,2023-02-23,10353.565739114667,21555.886602596434,-18.603708565536905,-18.603708565536905,16002.603656432277,
3082,2023-02-24,10251.752432228386,21705.21218553326,-11.748666473749873,-11.748666473749873,15905.691505639476,
3083,2023-02-25,10693.068724592891,21711.736171704102,4.5643863459573435,4.5643863459573435,15807.827486439981,
3084,2023-02-26,10075.14380228869,21255.085988533127,-1.0522610353568556,-1.0522610353568556,15679.592206955247,
3085,2023-02-27,10129.713702747804,20993.827487583556,13.041296643195695,13.041296643195695,15564.73489945268,
3086,2023-02-28,9898.236775033352,21099.39906044186,-9.826267515140097,-9.826267515140097,15408.779260978841,
3087,2023-03-01,9342.96358160637,20836.604000493877,23.625220600538256,23.625220600538256,15307.229692313114,
3088,2023-03-02,9366.784773518059,20878.18174756602,-18.603708565532756,-18.603708565532756,15130.283928572268,
3089,2023-03-03,9151.961061249382,20643.40969011851,-11.748666473767738,-11.748666473767738,15004.822015225654,
3090,2023-03-04,9194.98870058557,20183.983703485475,4.564386345995574,4.564386345995574,14893.200643170774,
3091,2023-03-05,8824.810362203327,20158.801123115496,-1.0522610352918564,-1.0522610352918564,14765.834630771325,
3092,2023-03-06,8543.83110041272,19754.183068669885,13.041296643272561,13.041296643272561,14665.944659613544,
3093,2023-03-07,8969.768435989055,20257.23204263067,-9.826267515127649,-9.826267515127649,14538.183268466348,
3094,2023-03-08,8886.19232394419,19950.084111711374,23.625220600478315,23.625220600478315,14476.869707401383,
3095,2023-03-09,8941.106472646352,20264.56673847118,-18.603708565528606,-18.603708565528606,14350.738797020991,
3096,2023-03-10,8478.240073097902,19747.83672614486,-11.748666473678254,-11.748666473678254,14284.972706292823,
3097,2023-03-11,8570.294040766417,19840.761855317487,4.56438634596063,4.56438634596063,14240.043459801767,
3098,2023-03-12,8849.089078872184,19833.60284521671,-1.0522610352268553,-1.0522610352268553,14184.346630392278,
3099,2023-03-13,8923.417788381987,19805.596860380923,13.041296643229114,13.041296643229114,14159.003899646576,
3100,2023-03-14,8595.041342525194,19772.138466578952,-9.82626751512021,-9.82626751512021,14106.545012916427,
3101,2023-03-15,8520.256561005011,19743.727632503214,23.625220600505887,23.625220600505887,14119.198239722855,
3102,2023-03-16,8648.67162719978,20094.716983362632,-18.603708565608315,-18.603708565608315,14063.693020055758,
3103,2023-03-17,8366.5051589816,19695.217702608345,-11.748666473803475,-11.748666473803475,14063.342311470655,
3104,2023-03-18,8819.25225090009,19588.275005098843,4.564386345889281,4.564386345889281,14076.931151959216,
3105,2023-03-19,8328.361248103149,20200.547471163736,-1.0522610353420716,-1.0522610353420716,14071.390735375127,
3106,2023-03-20,8563.673683862526,19701.10836847398,13.041296643238455,13.041296643238455,14086.634689182054,
3107,2023-03-21,8672.763918957507,20118.279026202054,-9.82626751511277,-9.82626751511277,14064.267280157765,
3108,2023-03-22,8758.641082724227,19948.4619260821,23.625220600523978,23.625220600523978,14095.892069018906,
3109,2023-03-23,8262.272598189744,19606.502091864288,-18.60370856552031,-18.60370856552031,14047.924329627938,
3110,2023-03-24,8335.303775283717,20005.733003226112,-11.748666473713994,-11.748666473713994,14043.674615212705,
3111,2023-03-25,7887.975796744326,19833.631033358626,4.564386346037095,4.564386346037095,14042.230087589458,
3112,2023-03-26,8162.803089431452,20057.57905985055,-1.0522610352770716,-1.0522610352770716,14011.113235304247,
3113,2023-03-27,8281.271418426633,19734.85377826162,13.041296643209751,13.041296643209751,13991.095216198275,
3114,2023-03-28,8088.252309616836,19970.416052596283,-9.82626751510533,-9.82626751510533,13924.874295002903,
3115,2023-03-29,8225.427892850006,19799.23680192851,23.625220600551557,23.625220600551557,13905.348818536544,
3116,2023-03-30,8221.713064700345,19706.516315399105,-18.603708565517735,-18.603708565517735,13800.38911509536,
3117,2023-03-31,8072.609010468011,19383.52216026232,-11.74866647373186,-11.74866647373186,13734.876889686127,
3118,2023-04-01,7809.513785092416,19632.91647901109,4.564386345965744,4.564386345965744,13669.54000454059,
3119,2023-04-02,7648.808111990362,19480.235097231198,-1.052261035276872,-1.052261035276872,13573.563592526943,
3120,2023-04-03,7358.72004126829,19253.338295597572,13.041296643271876,13.041296643271876,13489.356071971808,
3121,2023-04-04,8126.249829935595,19009.15803704441,-9.82626751509288,-9.82626751509288,13361.181840941274,
3122,2023-04-05,7213.707060401302,18843.52282684158,23.625220600491613,23.625220600491613,13283.391339643666,
3123,2023-04-06,7285.6433555396925,19359.321833357913,-18.603708565597444,-18.603708565597444,13125.154018609048,
3124,2023-04-07,7093.908335291119,18935.447277145864,-11.748666473785908,-11.748666473785908,13012.463809597433,
3125,2023-04-08,7212.253227660103,18625.5977464657,4.564386346003979,4.564386346003979,12906.945861342654,
3126,2023-04-09,6567.589579689243,18738.44089602591,-1.0522610353019768,-1.0522610353019768,12778.446185410188,
3127,2023-04-10,7127.690489302291,18666.677454602574,13.04129664322843,13.04129664322843,12669.783286071368,
3128,2023-04-11,6899.182434925769,18669.8855783205,-9.826267515090452,-9.826267515090452,12525.373853619132,
3129,2023-04-12,6920.057201090543,18622.866738337514,23.625220600519185,23.625220600519185,12439.4633012404,
3130,2023-04-13,6650.03855708757,18361.90878478371,-18.603708565509436,-18.603708565509436,12280.866564571597,
3131,2023-04-14,6411.5133554117065,18524.51149135676,-11.748666473803775,-11.748666473803775,12174.988438245986,
3132,2023-04-15,6255.314451763465,17997.653184665458,4.564386345932627,4.564386345932627,12082.651696192834,
3133,2023-04-16,6255.498879238793,17715.33431185759,-1.0522610353270854,-1.0522610353270854,11972.713949644003,
3134,2023-04-17,5369.577519504256,18107.416263140258,13.041296643184983,13.041296643184983,11886.851470855134,
3135,2023-04-18,5950.955674184165,17667.79460510812,-9.826267515125254,-9.826267515125254,11768.221087008866,
3136,2023-04-19,5963.252272622272,17686.836493220595,23.625220600502995,23.625220600502995,11709.729849200827,
3137,2023-04-20,5660.276104263058,17347.76781808023,-18.603708565589148,-18.603708565589148,11578.816751471846,
3138,2023-04-21,5514.650545871929,17419.008162991915,-11.748666473714293,-11.748666473714293,11499.514593919035,
3139,2023-04-22,5679.821428409855,17114.910839011973,4.564386346080444,4.564386346080444,11431.319053788164,
3140,2023-04-23,5218.541476158884,17382.20334424523,-1.0522610352367752,-1.0522610352367752,11341.84476621112,
3141,2023-04-24,5700.89365949954,17190.66518675796,13.041296643247108,13.041296643247108,11271.645552824324,
3142,2023-04-25,5234.935521255277,17527.248120507145,-9.826267515117816,-9.826267515117816,11162.908905300454,
3143,2023-04-26,4677.916883470786,17607.698343571865,23.625220600521097,23.625220600521097,11107.753550440155,
3144,2023-04-27,4854.917094382299,17417.928178811613,-18.603708565585,-18.603708565585,10973.033635945434,
3145,2023-04-28,4841.054654108132,16713.527068713363,-11.748666473839513,-11.748666473839513,10882.4170563929,
3146,2023-04-29,4877.4646801153285,17019.823484810036,4.564386345935914,4.564386345935914,10795.264584284092,
3147,2023-04-30,4961.65041924335,16918.713277593713,-1.0522610353519923,-1.0522610353519923,10679.289393380726,
3148,2023-05-01,4738.498229956746,16438.215272365924,13.041296643203664,13.041296643203664,10575.374086425769,
3149,2023-05-02,4333.702336707188,16719.690558109043,-9.826267515105368,-9.826267515105368,10426.25549488325,
3150,2023-05-03,4487.393493353691,16499.33176309938,23.625220600504907,23.625220600504907,10324.80641787818,
